,pixel_r,pixel_g,pixel_b,local_r,local_g,local_b,edges_r,edges_g,edges_b,label
0,175,170,132,164,158,121,155,148,115,tan_impervious
0,167,157,121,164,157,119,154,148,114,tan_impervious
0,164,159,121,169,162,125,159,152,118,tan_impervious
0,134,118,95,133,117,92,119,110,86,tan_impervious
0,144,123,96,134,117,91,129,116,92,tan_impervious
0,131,111,78,131,113,87,129,114,89,tan_impervious
0,140,120,93,135,117,92,122,109,84,tan_impervious
0,94,95,87,93,95,81,108,109,92,norm_impervious
0,159,136,104,147,129,100,112,106,81,dry_pervious
0,57,73,47,55,75,47,79,88,63,norm_pervious
0,50,77,44,52,71,45,79,89,65,norm_pervious
0,61,70,41,54,73,46,81,89,63,norm_pervious
0,119,114,85,90,91,66,85,88,66,dry_pervious
0,115,105,78,91,92,67,77,84,59,dry_pervious
0,99,93,69,89,90,66,78,85,62,dry_pervious
0,89,91,67,77,85,59,85,94,69,dry_pervious
0,231,222,223,232,225,221,127,124,109,norm_impervious
0,232,229,220,229,224,213,126,123,109,norm_impervious
0,228,225,216,228,224,219,135,133,122,norm_impervious
0,81,87,77,94,96,82,106,108,91,norm_impervious
0,92,92,80,92,93,81,110,112,94,norm_impervious
0,90,88,76,96,96,83,114,114,97,norm_impervious
0,147,146,125,135,135,115,98,99,80,norm_impervious
0,116,117,103,100,102,89,103,104,90,norm_impervious
0,160,138,89,152,136,92,95,98,66,dry_pervious
0,84,95,63,75,85,57,89,94,67,norm_pervious
0,111,110,80,93,98,69,93,99,72,dry_pervious
0,115,109,75,97,102,72,90,97,70,dry_pervious
0,91,102,72,95,100,71,88,95,69,norm_pervious
0,78,78,52,72,78,50,67,76,48,fall_pervious
0,59,78,57,64,81,60,71,78,64,norm_pervious
0,76,96,79,71,85,67,74,84,68,norm_pervious
0,64,88,64,67,84,62,56,61,48,norm_pervious
0,29,39,29,45,51,41,52,55,44,shaded_pervious
0,16,32,33,32,38,35,49,53,46,norm_pervious
0,27,32,36,34,38,36,55,57,48,norm_pervious
0,151,126,100,154,130,105,102,90,75,tan_impervious
0,109,106,91,87,87,74,69,69,58,norm_impervious
0,175,158,120,176,158,119,136,123,90,tan_impervious
0,179,148,113,167,144,117,126,110,89,dry_pervious
0,178,145,112,162,140,116,124,109,90,dry_pervious
0,138,115,87,115,98,78,87,76,61,dry_pervious
0,136,103,81,124,102,83,90,78,60,dry_pervious
0,205,207,182,216,216,193,156,161,138,norm_impervious
0,122,108,89,121,106,89,91,84,68,dry_pervious
0,141,110,91,130,112,92,100,89,73,dry_pervious
0,145,118,96,138,121,99,109,98,80,dry_pervious
0,23,35,33,33,38,36,48,52,46,shaded_pervious
0,22,35,33,33,38,36,49,52,46,shaded_pervious
0,32,36,37,37,43,38,48,56,46,shaded_pervious
0,23,34,33,34,39,36,44,48,42,shaded_pervious
0,24,31,33,32,37,35,51,53,46,shaded_pervious
0,71,74,55,62,63,50,64,63,53,norm_pervious
0,57,58,44,45,49,41,52,56,46,norm_pervious
0,53,59,51,46,49,41,51,55,45,norm_pervious
0,54,56,45,61,61,51,66,67,56,norm_pervious
0,32,40,38,44,48,43,60,63,55,norm_pervious
0,51,59,45,45,51,44,68,72,61,norm_pervious
0,56,57,41,54,57,48,51,54,46,norm_pervious
0,77,73,56,64,62,50,59,59,48,norm_pervious
0,72,78,55,65,64,50,72,69,56,norm_pervious
0,138,114,94,115,97,78,72,66,52,dry_pervious
0,122,106,89,124,107,90,96,87,72,dry_pervious
0,123,104,89,119,104,88,84,81,65,dry_pervious
0,133,111,95,122,106,89,94,86,70,dry_pervious
0,145,116,100,127,110,91,104,93,77,dry_pervious
0,127,123,111,127,110,91,94,87,70,norm_impervious
0,137,118,96,131,117,95,108,99,81,dry_pervious
0,142,115,92,139,121,99,109,98,80,dry_pervious
0,71,71,56,49,50,41,51,51,41,norm_pervious
0,57,61,51,50,50,41,50,50,41,norm_pervious
0,220,216,201,220,213,197,192,182,162,norm_impervious
0,156,141,98,152,136,92,93,97,65,dry_pervious
0,98,103,97,89,91,80,114,115,100,norm_impervious
0,95,95,83,100,100,87,113,113,96,norm_impervious
0,91,93,80,92,93,80,112,113,95,norm_impervious
0,95,93,81,99,98,86,114,114,97,norm_impervious
0,71,71,71,68,72,60,76,81,64,norm_impervious
0,73,71,59,71,69,57,111,111,98,norm_impervious
0,97,97,87,90,95,78,88,95,77,norm_impervious
0,113,113,101,102,102,86,110,111,94,norm_impervious
0,103,105,92,94,99,79,82,90,69,norm_impervious
0,98,100,86,105,102,85,94,82,62,norm_impervious
0,233,230,237,230,227,232,134,133,118,norm_impervious
0,241,235,249,231,227,233,138,137,123,norm_impervious
0,32,60,38,50,70,43,67,79,53,norm_pervious
0,88,82,58,75,79,51,68,76,47,fall_pervious
0,78,76,53,72,79,51,67,76,48,fall_pervious
0,125,107,83,133,117,93,127,116,92,tan_impervious
0,97,95,82,88,89,74,106,108,91,norm_impervious
0,87,89,78,89,91,80,117,118,102,norm_impervious
0,97,96,78,94,93,80,113,113,97,norm_impervious
0,90,90,78,99,99,85,107,107,91,norm_impervious
0,171,166,147,167,163,145,105,105,86,norm_impervious
0,130,129,111,127,126,109,109,111,94,norm_impervious
0,92,90,77,97,97,84,111,111,94,norm_impervious
0,99,103,89,95,102,82,66,75,54,norm_impervious
0,87,62,48,86,60,48,85,60,48,fall_pervious
0,86,65,47,99,73,55,98,72,55,fall_pervious
0,93,70,55,84,60,48,79,57,47,fall_pervious
0,94,68,56,90,64,51,84,60,48,fall_pervious
0,112,79,56,103,77,58,97,74,55,fall_pervious
0,74,36,30,76,55,44,81,60,48,fall_pervious
0,58,42,37,58,44,40,83,62,52,fall_pervious
0,38,31,30,52,40,37,72,55,48,shaded_pervious
0,63,38,35,51,43,37,75,62,50,fall_pervious
0,112,72,55,90,64,51,76,57,46,fall_pervious
0,53,35,30,60,45,40,81,62,52,fall_pervious
0,123,80,62,101,73,58,87,64,51,fall_pervious
0,71,51,45,77,55,46,78,57,48,fall_pervious
0,111,78,68,86,62,51,80,60,50,fall_pervious
0,71,74,65,72,72,68,87,87,84,norm_pervious
0,49,58,57,48,53,54,56,60,61,norm_pervious
0,98,96,81,104,101,92,117,114,110,norm_pervious
0,93,95,73,100,97,88,109,107,101,norm_pervious
0,52,61,58,49,52,53,64,67,70,norm_pervious
0,33,42,39,46,49,52,53,55,58,norm_pervious
0,55,61,59,50,52,54,63,65,67,norm_pervious
0,54,56,53,49,52,51,59,61,62,norm_pervious
0,39,44,38,59,64,56,61,66,61,shaded_pervious
0,56,62,58,57,62,60,71,73,72,norm_pervious
0,49,53,52,55,58,55,61,63,61,norm_pervious
0,73,80,72,71,73,66,87,86,81,norm_pervious
0,50,55,49,71,74,67,88,88,84,norm_pervious
0,54,65,59,55,61,55,68,72,69,norm_pervious
0,54,59,62,50,53,53,58,61,61,norm_pervious
0,47,53,51,64,66,67,76,78,78,norm_pervious
0,64,74,63,59,63,58,59,64,60,norm_pervious
0,80,82,69,72,75,65,66,68,63,norm_pervious
0,64,66,63,62,66,59,63,67,62,norm_pervious
0,43,49,37,53,55,52,59,62,59,norm_pervious
0,68,70,59,59,63,54,64,67,61,norm_pervious
0,52,58,54,47,51,49,45,49,50,norm_pervious
0,71,76,56,70,73,60,62,65,57,norm_pervious
0,58,65,57,63,66,60,68,69,65,norm_pervious
0,66,69,54,64,66,55,62,66,58,norm_pervious
0,53,61,52,66,70,61,69,72,65,norm_pervious
0,57,64,55,63,65,60,70,70,66,norm_pervious
0,56,59,57,49,52,52,40,45,46,norm_pervious
0,73,78,57,74,75,66,78,79,71,norm_pervious
0,54,55,54,61,64,55,66,69,62,norm_pervious
0,69,73,61,71,74,60,78,79,71,norm_pervious
0,50,50,51,51,52,50,57,58,55,norm_pervious
0,49,51,48,48,50,49,45,49,46,shaded_pervious
0,10,12,22,33,39,43,47,51,50,shaded_pervious
0,58,70,55,56,62,53,50,56,49,norm_pervious
0,67,75,59,66,71,57,70,74,67,norm_pervious
0,52,63,49,55,58,52,55,59,52,norm_pervious
0,50,50,52,50,55,51,47,52,49,shaded_pervious
0,51,51,60,52,56,52,47,52,49,shaded_pervious
0,68,71,59,73,77,65,79,81,74,norm_pervious
0,63,69,57,61,65,57,83,84,83,norm_pervious
